,Unnamed: 0,Genero,NivelEstudios,TipoContratacion,TipoPersonal,TipoJornada,Rotacion,ExperienciaActual
18285,18310,1.0,6.0,5.0,1.0,2.0,1.0,8.0
325,350,1.0,4.0,4.0,1.0,3.0,1.0,7.0
17775,17800,0.0,6.0,5.0,1.0,3.0,2.0,6.0
15102,15127,1.0,9.0,5.0,2.0,2.0,1.0,8.0
4546,4571,0.0,8.0,5.0,2.0,3.0,1.0,8.0
19141,19166,0.0,8.0,5.0,1.0,2.0,1.0,5.0
15661,15686,1.0,5.0,5.0,3.0,3.0,2.0,5.0
12393,12418,1.0,8.0,4.0,2.0,3.0,2.0,6.0
30,55,0.0,6.0,5.0,3.0,3.0,2.0,7.0
11945,11970,1.0,7.0,5.0,3.0,3.0,1.0,5.0
8952,8977,1.0,5.0,5.0,2.0,1.0,2.0,7.0
18826,18851,1.0,7.0,5.0,1.0,2.0,1.0,8.0
8014,8039,1.0,8.0,3.0,1.0,3.0,2.0,7.0
8278,8303,1.0,8.0,5.0,1.0,3.0,1.0,5.0
17516,17541,1.0,8.0,5.0,3.0,3.0,2.0,8.0
2325,2350,0.0,9.0,5.0,1.0,3.0,2.0,5.0
18430,18455,1.0,3.0,5.0,3.0,3.0,2.0,8.0
7036,7061,1.0,9.0,5.0,3.0,3.0,2.0,4.0
2981,3006,0.0,9.0,3.0,2.0,3.0,2.0,8.0
13441,13466,1.0,9.0,5.0,1.0,3.0,2.0,7.0
10128,10153,1.0,9.0,4.0,3.0,2.0,2.0,5.0
6408,6433,0.0,8.0,5.0,1.0,3.0,1.0,7.0
14968,14993,0.0,2.0,5.0,2.0,3.0,2.0,5.0
8281,8306,1.0,8.0,5.0,1.0,2.0,1.0,8.0
6482,6507,1.0,8.0,5.0,1.0,2.0,1.0,6.0
20778,20803,0.0,3.0,5.0,3.0,3.0,2.0,8.0
2830,2855,1.0,7.0,5.0,3.0,3.0,2.0,1.0
21017,21042,0.0,8.0,5.0,2.0,3.0,2.0,8.0
6795,6820,1.0,7.0,5.0,1.0,2.0,1.0,6.0
18263,18288,0.0,3.0,5.0,3.0,3.0,2.0,8.0
18941,18966,1.0,7.0,5.0,1.0,2.0,1.0,6.0
10821,10846,1.0,9.0,5.0,2.0,3.0,1.0,5.0
10542,10567,1.0,9.0,3.0,2.0,3.0,2.0,5.0
15306,15331,1.0,9.0,5.0,1.0,3.0,2.0,5.0
7817,7842,1.0,5.0,5.0,3.0,3.0,2.0,8.0
7854,7879,1.0,3.0,5.0,3.0,3.0,2.0,6.0
8205,8230,1.0,8.0,5.0,3.0,2.0,1.0,6.0
17075,17100,1.0,7.0,5.0,1.0,2.0,1.0,7.0
11995,12020,1.0,9.0,5.0,3.0,3.0,2.0,1.0
15116,15141,0.0,9.0,5.0,3.0,3.0,2.0,4.0
11681,11706,1.0,7.0,5.0,2.0,3.0,1.0,8.0
2569,2594,1.0,5.0,5.0,3.0,3.0,2.0,8.0
7501,7526,1.0,7.0,4.0,1.0,3.0,1.0,8.0
3417,3442,0.0,9.0,5.0,3.0,3.0,2.0,5.0
8967,8992,1.0,9.0,4.0,2.0,1.0,1.0,8.0
12817,12842,1.0,9.0,5.0,3.0,3.0,1.0,8.0
5872,5897,0.0,9.0,5.0,3.0,3.0,2.0,6.0
168,193,0.0,9.0,2.0,3.0,3.0,2.0,8.0
424,449,1.0,9.0,5.0,3.0,3.0,2.0,8.0
18740,18765,1.0,7.0,5.0,3.0,3.0,2.0,8.0
8897,8922,1.0,6.0,3.0,2.0,3.0,2.0,7.0
14429,14454,0.0,3.0,5.0,2.0,3.0,2.0,5.0
19521,19546,1.0,9.0,5.0,3.0,3.0,2.0,4.0
14863,14888,0.0,8.0,5.0,2.0,3.0,2.0,6.0
3271,3296,1.0,9.0,5.0,3.0,3.0,2.0,6.0
11501,11526,1.0,9.0,5.0,2.0,3.0,2.0,6.0
13769,13794,1.0,8.0,5.0,1.0,1.0,2.0,7.0
15937,15962,0.0,9.0,5.0,2.0,3.0,2.0,8.0
11766,11791,1.0,8.0,5.0,3.0,3.0,2.0,8.0
18225,18250,1.0,7.0,3.0,1.0,2.0,1.0,8.0
2165,2190,1.0,4.0,4.0,1.0,3.0,1.0,7.0
20599,20624,0.0,3.0,5.0,3.0,3.0,2.0,2.0
12051,12076,1.0,6.0,5.0,2.0,3.0,1.0,5.0
1059,1084,0.0,4.0,5.0,2.0,3.0,2.0,8.0
13101,13126,0.0,9.0,5.0,2.0,3.0,1.0,5.0
10527,10552,1.0,7.0,4.0,2.0,3.0,1.0,8.0
20821,20846,1.0,9.0,5.0,2.0,3.0,2.0,8.0
14611,14636,1.0,3.0,5.0,2.0,3.0,2.0,8.0
4867,4892,1.0,9.0,5.0,3.0,3.0,2.0,6.0
4480,4505,0.0,9.0,5.0,2.0,3.0,2.0,8.0
12651,12676,0.0,9.0,5.0,1.0,3.0,2.0,8.0
9115,9140,1.0,7.0,5.0,1.0,3.0,1.0,4.0
15144,15169,1.0,9.0,5.0,3.0,2.0,1.0,8.0
430,455,0.0,9.0,5.0,3.0,3.0,2.0,7.0
19562,19587,1.0,7.0,5.0,1.0,3.0,2.0,6.0
1723,1748,1.0,5.0,5.0,2.0,1.0,2.0,6.0
14964,14989,0.0,7.0,5.0,3.0,2.0,1.0,6.0
12336,12361,1.0,8.0,5.0,1.0,3.0,1.0,7.0
17401,17426,0.0,8.0,2.0,1.0,2.0,1.0,2.0
1973,1998,0.0,2.0,5.0,2.0,3.0,2.0,6.0
13315,13340,1.0,9.0,5.0,3.0,3.0,2.0,8.0
2220,2245,0.0,9.0,4.0,2.0,3.0,1.0,5.0
10388,10413,0.0,9.0,5.0,3.0,3.0,2.0,8.0
4768,4793,0.0,9.0,5.0,3.0,3.0,2.0,8.0
8523,8548,1.0,9.0,4.0,2.0,3.0,2.0,6.0
14800,14825,0.0,9.0,5.0,3.0,3.0,2.0,8.0
11302,11327,1.0,6.0,5.0,2.0,3.0,2.0,6.0
5723,5748,1.0,8.0,5.0,1.0,3.0,1.0,7.0
19845,19870,1.0,2.0,5.0,3.0,2.0,1.0,6.0
71,96,1.0,8.0,5.0,2.0,3.0,2.0,6.0
19121,19146,1.0,7.0,5.0,1.0,3.0,2.0,8.0
19204,19229,1.0,6.0,5.0,1.0,2.0,1.0,2.0
15740,15765,0.0,7.0,5.0,2.0,3.0,2.0,7.0
8775,8800,1.0,9.0,5.0,2.0,3.0,1.0,8.0
14455,14480,0.0,9.0,5.0,2.0,3.0,2.0,8.0
3543,3568,1.0,9.0,5.0,3.0,3.0,2.0,4.0
3370,3395,1.0,9.0,5.0,2.0,3.0,2.0,7.0
16567,16592,1.0,5.0,5.0,2.0,2.0,1.0,8.0
719,744,1.0,9.0,5.0,1.0,3.0,1.0,8.0
9235,9260,1.0,9.0,5.0,2.0,3.0,2.0,5.0
16424,16449,1.0,7.0,5.0,2.0,2.0,1.0,8.0
13713,13738,0.0,8.0,5.0,1.0,3.0,2.0,7.0
5033,5058,1.0,9.0,1.0,2.0,3.0,2.0,6.0
17957,17982,1.0,7.0,3.0,1.0,2.0,1.0,8.0
3458,3483,1.0,9.0,4.0,2.0,3.0,2.0,6.0
16188,16213,1.0,9.0,3.0,3.0,2.0,1.0,8.0
2883,2908,0.0,9.0,5.0,3.0,3.0,2.0,5.0
3343,3368,1.0,9.0,5.0,3.0,3.0,2.0,8.0
17503,17528,1.0,7.0,3.0,1.0,2.0,1.0,8.0
13412,13437,1.0,7.0,5.0,2.0,3.0,1.0,8.0
1541,1566,0.0,9.0,5.0,3.0,3.0,2.0,6.0
10651,10676,1.0,9.0,5.0,3.0,3.0,2.0,8.0
20241,20266,1.0,7.0,5.0,1.0,3.0,1.0,8.0
8895,8920,1.0,3.0,3.0,2.0,3.0,1.0,7.0
17714,17739,1.0,6.0,5.0,1.0,2.0,1.0,6.0
17851,17876,1.0,7.0,5.0,1.0,2.0,1.0,7.0
14810,14835,1.0,9.0,5.0,2.0,3.0,2.0,7.0
6940,6965,1.0,8.0,5.0,3.0,3.0,2.0,8.0
18341,18366,1.0,8.0,5.0,1.0,3.0,2.0,3.0
7407,7432,1.0,4.0,4.0,1.0,3.0,1.0,7.0
1588,1613,1.0,5.0,5.0,3.0,3.0,2.0,6.0
20024,20049,1.0,9.0,5.0,1.0,2.0,1.0,8.0
6878,6903,1.0,4.0,4.0,1.0,3.0,1.0,7.0
1800,1825,0.0,2.0,5.0,1.0,3.0,2.0,8.0
2561,2586,1.0,3.0,5.0,3.0,3.0,2.0,4.0
11881,11906,1.0,4.0,4.0,1.0,3.0,1.0,7.0
16925,16950,1.0,5.0,5.0,3.0,3.0,2.0,5.0
558,583,1.0,6.0,5.0,3.0,3.0,2.0,6.0
20432,20457,1.0,9.0,5.0,2.0,3.0,2.0,7.0
20363,20388,0.0,6.0,3.0,1.0,2.0,1.0,8.0
7450,7475,0.0,9.0,5.0,2.0,3.0,2.0,5.0
9159,9184,1.0,9.0,5.0,2.0,3.0,2.0,8.0
19603,19628,1.0,9.0,5.0,3.0,3.0,2.0,8.0
17803,17828,0.0,8.0,5.0,1.0,2.0,1.0,8.0
1763,1788,0.0,4.0,4.0,1.0,3.0,1.0,7.0
11769,11794,1.0,9.0,4.0,2.0,3.0,2.0,7.0
19460,19485,1.0,9.0,5.0,3.0,3.0,2.0,3.0
983,1008,0.0,9.0,5.0,2.0,3.0,1.0,5.0
7742,7767,1.0,7.0,5.0,1.0,3.0,2.0,8.0
20442,20467,1.0,7.0,5.0,1.0,1.0,1.0,4.0
13668,13693,0.0,7.0,5.0,1.0,3.0,2.0,8.0
20809,20834,1.0,9.0,5.0,2.0,3.0,2.0,8.0
8798,8823,0.0,8.0,5.0,2.0,3.0,2.0,7.0
19258,19283,0.0,8.0,5.0,1.0,3.0,2.0,5.0
18187,18212,1.0,9.0,5.0,2.0,3.0,2.0,8.0
7823,7848,1.0,9.0,5.0,3.0,3.0,2.0,8.0
13961,13986,1.0,8.0,4.0,2.0,3.0,2.0,5.0
13677,13702,0.0,7.0,3.0,1.0,3.0,2.0,8.0
17620,17645,1.0,7.0,5.0,1.0,2.0,1.0,4.0
15702,15727,0.0,9.0,3.0,3.0,3.0,2.0,8.0
19153,19178,1.0,8.0,2.0,1.0,2.0,1.0,8.0
4237,4262,1.0,2.0,3.0,1.0,3.0,2.0,7.0
15735,15760,0.0,9.0,4.0,2.0,3.0,2.0,8.0
12652,12677,1.0,6.0,5.0,1.0,3.0,2.0,6.0
7384,7409,1.0,8.0,3.0,1.0,2.0,1.0,7.0
17923,17948,1.0,9.0,5.0,2.0,3.0,2.0,5.0
14020,14045,1.0,4.0,4.0,1.0,3.0,1.0,7.0
6276,6301,1.0,5.0,5.0,1.0,1.0,1.0,6.0
1101,1126,1.0,7.0,5.0,1.0,3.0,2.0,8.0
19870,19895,1.0,8.0,3.0,2.0,3.0,2.0,8.0
4999,5024,1.0,8.0,4.0,1.0,3.0,2.0,8.0
20508,20533,0.0,7.0,3.0,3.0,2.0,1.0,5.0
7755,7780,1.0,5.0,5.0,3.0,3.0,2.0,7.0
5681,5706,1.0,7.0,5.0,1.0,3.0,2.0,5.0
4180,4205,1.0,7.0,5.0,1.0,3.0,2.0,8.0
1556,1581,1.0,9.0,5.0,2.0,3.0,2.0,8.0
3541,3566,1.0,5.0,4.0,1.0,3.0,1.0,7.0
8173,8198,1.0,4.0,4.0,1.0,3.0,1.0,7.0
2949,2974,1.0,6.0,3.0,1.0,3.0,2.0,8.0
11054,11079,1.0,4.0,4.0,1.0,3.0,1.0,7.0
10394,10419,0.0,9.0,5.0,2.0,3.0,2.0,8.0
11276,11301,1.0,9.0,5.0,3.0,3.0,2.0,6.0
13527,13552,1.0,6.0,5.0,1.0,3.0,2.0,5.0
8179,8204,1.0,5.0,5.0,1.0,2.0,1.0,4.0
18666,18691,1.0,5.0,5.0,1.0,2.0,1.0,2.0
16604,16629,1.0,7.0,5.0,1.0,3.0,1.0,5.0
21074,21099,1.0,9.0,5.0,3.0,3.0,2.0,6.0
15547,15572,1.0,5.0,5.0,2.0,3.0,2.0,8.0
7125,7150,1.0,8.0,5.0,2.0,3.0,2.0,8.0
19058,19083,1.0,9.0,3.0,1.0,2.0,1.0,7.0
18321,18346,1.0,6.0,5.0,3.0,3.0,2.0,8.0
4350,4375,1.0,7.0,5.0,3.0,3.0,2.0,5.0
19486,19511,0.0,9.0,5.0,3.0,2.0,2.0,8.0
2029,2054,1.0,9.0,5.0,3.0,3.0,2.0,6.0
8345,8370,1.0,7.0,5.0,1.0,3.0,1.0,8.0
16571,16596,1.0,8.0,3.0,2.0,1.0,1.0,8.0
4304,4329,0.0,9.0,5.0,2.0,3.0,1.0,6.0
10031,10056,1.0,9.0,5.0,3.0,3.0,2.0,4.0
5261,5286,0.0,9.0,5.0,3.0,3.0,2.0,6.0
16545,16570,1.0,6.0,3.0,2.0,2.0,1.0,6.0
20991,21016,1.0,9.0,5.0,3.0,3.0,2.0,8.0
10994,11019,0.0,5.0,5.0,3.0,3.0,1.0,5.0
3672,3697,0.0,7.0,5.0,1.0,3.0,2.0,6.0
5910,5935,1.0,9.0,5.0,3.0,3.0,2.0,5.0
7846,7871,1.0,6.0,5.0,2.0,3.0,2.0,5.0
7792,7817,1.0,7.0,5.0,1.0,2.0,1.0,5.0
7256,7281,1.0,8.0,5.0,3.0,3.0,2.0,4.0
10676,10701,1.0,9.0,5.0,2.0,3.0,2.0,8.0
13712,13737,1.0,6.0,5.0,1.0,3.0,2.0,5.0
9195,9220,1.0,5.0,5.0,1.0,1.0,1.0,4.0
3762,3787,1.0,4.0,4.0,1.0,3.0,1.0,7.0
6811,6836,1.0,7.0,5.0,1.0,2.0,1.0,8.0
10920,10945,1.0,7.0,5.0,2.0,3.0,1.0,8.0
16265,16290,0.0,6.0,5.0,2.0,3.0,1.0,6.0
18469,18494,1.0,9.0,5.0,3.0,3.0,2.0,6.0
19818,19843,0.0,9.0,5.0,3.0,3.0,2.0,8.0
13476,13501,1.0,6.0,5.0,3.0,3.0,1.0,6.0
7908,7933,1.0,7.0,5.0,1.0,3.0,2.0,6.0
10274,10299,1.0,7.0,5.0,2.0,3.0,2.0,7.0
19786,19811,1.0,7.0,5.0,1.0,3.0,2.0,6.0
9427,9452,0.0,4.0,5.0,1.0,3.0,2.0,7.0
1557,1582,1.0,9.0,4.0,2.0,3.0,2.0,7.0
18241,18266,1.0,8.0,5.0,1.0,2.0,1.0,3.0
15161,15186,0.0,3.0,5.0,2.0,2.0,1.0,6.0
1363,1388,1.0,2.0,5.0,1.0,3.0,2.0,8.0
14584,14609,0.0,9.0,5.0,2.0,3.0,2.0,8.0
1591,1616,0.0,9.0,5.0,3.0,3.0,1.0,8.0
20309,20334,1.0,8.0,5.0,3.0,2.0,1.0,5.0
18592,18617,1.0,5.0,5.0,1.0,2.0,1.0,8.0
3767,3792,1.0,4.0,4.0,1.0,3.0,1.0,7.0
11999,12024,1.0,9.0,5.0,2.0,3.0,2.0,8.0
10561,10586,1.0,6.0,5.0,3.0,3.0,2.0,8.0
13083,13108,1.0,6.0,5.0,1.0,3.0,2.0,5.0
4379,4404,0.0,9.0,5.0,2.0,3.0,1.0,8.0
17035,17060,1.0,7.0,5.0,3.0,2.0,1.0,7.0
20613,20638,1.0,3.0,5.0,2.0,3.0,2.0,8.0
18498,18523,1.0,7.0,5.0,1.0,3.0,2.0,8.0
15891,15916,0.0,9.0,5.0,2.0,3.0,2.0,8.0
1099,1124,1.0,3.0,5.0,1.0,3.0,2.0,8.0
2426,2451,0.0,9.0,5.0,2.0,3.0,2.0,5.0
5865,5890,0.0,9.0,5.0,3.0,3.0,2.0,8.0
17385,17410,1.0,6.0,5.0,1.0,2.0,1.0,6.0
4910,4935,0.0,8.0,5.0,1.0,3.0,2.0,3.0
1240,1265,1.0,3.0,5.0,3.0,3.0,2.0,7.0
4038,4063,1.0,4.0,4.0,1.0,3.0,1.0,7.0
20836,20861,0.0,9.0,5.0,3.0,3.0,2.0,8.0
8830,8855,0.0,5.0,4.0,2.0,3.0,2.0,7.0
13752,13777,1.0,2.0,3.0,1.0,1.0,2.0,8.0
15635,15660,1.0,7.0,5.0,3.0,3.0,2.0,8.0
18346,18371,1.0,4.0,5.0,2.0,3.0,2.0,8.0
8588,8613,1.0,9.0,5.0,2.0,3.0,2.0,8.0
15391,15416,0.0,9.0,5.0,3.0,3.0,2.0,4.0
7219,7244,1.0,8.0,5.0,1.0,3.0,1.0,8.0
5980,6005,1.0,9.0,3.0,2.0,3.0,2.0,8.0
2468,2493,0.0,9.0,5.0,3.0,3.0,2.0,8.0
8106,8131,1.0,8.0,5.0,1.0,3.0,1.0,7.0
9795,9820,1.0,7.0,5.0,2.0,3.0,2.0,8.0
12711,12736,1.0,8.0,4.0,2.0,2.0,1.0,7.0
14682,14707,1.0,9.0,5.0,2.0,3.0,2.0,5.0
20453,20478,0.0,3.0,5.0,3.0,3.0,2.0,8.0
20640,20665,0.0,7.0,3.0,3.0,2.0,1.0,5.0
14931,14956,1.0,9.0,2.0,1.0,3.0,2.0,7.0
7984,8009,1.0,8.0,5.0,1.0,3.0,1.0,6.0
13658,13683,1.0,7.0,4.0,1.0,3.0,2.0,6.0
11757,11782,1.0,6.0,5.0,2.0,3.0,2.0,5.0
8158,8183,1.0,7.0,5.0,1.0,3.0,1.0,8.0
15697,15722,1.0,9.0,5.0,3.0,3.0,2.0,6.0
10710,10735,1.0,9.0,5.0,1.0,3.0,2.0,5.0
16124,16149,0.0,9.0,5.0,3.0,3.0,2.0,5.0
18172,18197,0.0,8.0,5.0,3.0,3.0,1.0,6.0
5809,5834,0.0,8.0,5.0,3.0,2.0,1.0,8.0
11245,11270,1.0,9.0,5.0,3.0,3.0,2.0,4.0
998,1023,1.0,9.0,3.0,2.0,3.0,2.0,8.0
19439,19464,0.0,2.0,5.0,2.0,3.0,2.0,5.0
8402,8427,1.0,6.0,5.0,1.0,1.0,1.0,6.0
7743,7768,1.0,9.0,5.0,3.0,3.0,2.0,3.0
718,743,0.0,3.0,5.0,2.0,3.0,2.0,5.0
6412,6437,0.0,7.0,5.0,2.0,3.0,2.0,7.0
19219,19244,1.0,5.0,5.0,1.0,2.0,1.0,4.0
3183,3208,1.0,9.0,5.0,3.0,3.0,2.0,6.0
750,775,0.0,9.0,5.0,3.0,3.0,2.0,6.0
14850,14875,0.0,9.0,5.0,3.0,3.0,2.0,8.0
14702,14727,1.0,9.0,5.0,2.0,3.0,2.0,8.0
3662,3687,1.0,9.0,5.0,2.0,3.0,2.0,5.0
3499,3524,1.0,9.0,4.0,2.0,3.0,2.0,5.0
10367,10392,1.0,4.0,4.0,1.0,3.0,1.0,7.0
19261,19286,1.0,5.0,5.0,1.0,2.0,1.0,2.0
4529,4554,1.0,6.0,5.0,3.0,3.0,2.0,8.0
376,401,1.0,9.0,5.0,1.0,3.0,2.0,7.0
6889,6914,1.0,4.0,4.0,1.0,3.0,1.0,7.0
10303,10328,0.0,9.0,5.0,1.0,3.0,1.0,5.0
1482,1507,0.0,4.0,4.0,2.0,3.0,2.0,6.0
13479,13504,1.0,7.0,5.0,2.0,3.0,2.0,6.0
4039,4064,1.0,4.0,4.0,1.0,3.0,1.0,7.0
18102,18127,1.0,7.0,5.0,1.0,2.0,2.0,6.0
572,597,1.0,7.0,5.0,3.0,3.0,2.0,8.0
5400,5425,0.0,2.0,3.0,2.0,3.0,1.0,2.0
17077,17102,1.0,8.0,4.0,2.0,2.0,1.0,4.0
17173,17198,1.0,7.0,5.0,1.0,2.0,1.0,8.0
8504,8529,1.0,8.0,5.0,1.0,2.0,1.0,8.0
4818,4843,0.0,9.0,5.0,3.0,3.0,2.0,4.0
16385,16410,0.0,8.0,3.0,2.0,3.0,2.0,7.0
5572,5597,1.0,9.0,5.0,3.0,3.0,2.0,6.0
7151,7176,0.0,9.0,5.0,2.0,3.0,2.0,8.0
4422,4447,1.0,8.0,5.0,1.0,3.0,2.0,7.0
14169,14194,0.0,3.0,5.0,2.0,3.0,2.0,7.0
1527,1552,0.0,5.0,5.0,3.0,3.0,1.0,6.0
138,163,1.0,3.0,5.0,3.0,3.0,2.0,5.0
14187,14212,1.0,9.0,5.0,2.0,3.0,2.0,5.0
18111,18136,1.0,5.0,5.0,1.0,2.0,1.0,1.0
8086,8111,1.0,6.0,2.0,1.0,3.0,1.0,4.0
4010,4035,1.0,4.0,4.0,1.0,3.0,1.0,7.0
1947,1972,1.0,9.0,5.0,3.0,3.0,2.0,5.0
2983,3008,0.0,5.0,5.0,2.0,3.0,2.0,6.0
343,368,0.0,9.0,5.0,3.0,3.0,2.0,6.0
11095,11120,0.0,9.0,5.0,3.0,3.0,2.0,7.0
15131,15156,1.0,6.0,5.0,3.0,3.0,1.0,5.0
864,889,1.0,6.0,4.0,3.0,3.0,2.0,6.0
3308,3333,1.0,3.0,5.0,3.0,3.0,2.0,8.0
11235,11260,1.0,9.0,5.0,3.0,3.0,2.0,8.0
6998,7023,1.0,7.0,5.0,3.0,3.0,2.0,3.0
17056,17081,0.0,9.0,3.0,3.0,3.0,2.0,8.0
20629,20654,0.0,7.0,3.0,3.0,2.0,1.0,7.0
6419,6444,1.0,4.0,4.0,1.0,3.0,1.0,7.0
20046,20071,1.0,8.0,5.0,1.0,2.0,1.0,7.0
12970,12995,1.0,8.0,5.0,1.0,3.0,2.0,5.0
11648,11673,1.0,9.0,4.0,3.0,3.0,2.0,1.0
10838,10863,1.0,9.0,5.0,3.0,3.0,2.0,5.0
12405,12430,1.0,8.0,5.0,2.0,3.0,2.0,5.0
18723,18748,1.0,5.0,5.0,1.0,2.0,1.0,1.0
4837,4862,1.0,9.0,5.0,1.0,2.0,1.0,8.0
15087,15112,0.0,8.0,2.0,3.0,3.0,1.0,8.0
3655,3680,1.0,4.0,4.0,1.0,3.0,1.0,7.0
18446,18471,1.0,9.0,5.0,3.0,3.0,2.0,6.0
5471,5496,0.0,9.0,5.0,2.0,3.0,1.0,7.0
9826,9851,1.0,9.0,5.0,2.0,3.0,2.0,7.0
13439,13464,1.0,7.0,5.0,1.0,3.0,1.0,5.0
9838,9863,1.0,4.0,4.0,1.0,3.0,1.0,7.0
7937,7962,0.0,5.0,5.0,1.0,3.0,1.0,5.0
6566,6591,1.0,7.0,5.0,1.0,3.0,1.0,4.0
8324,8349,0.0,8.0,5.0,1.0,3.0,1.0,8.0
9107,9132,1.0,9.0,5.0,1.0,3.0,2.0,8.0
5486,5511,0.0,9.0,5.0,2.0,3.0,2.0,8.0
17358,17383,1.0,9.0,5.0,3.0,3.0,2.0,4.0
16768,16793,1.0,6.0,5.0,2.0,2.0,1.0,6.0
11779,11804,1.0,9.0,5.0,3.0,3.0,1.0,7.0
14405,14430,1.0,9.0,3.0,2.0,3.0,2.0,8.0
13924,13949,1.0,4.0,5.0,2.0,3.0,2.0,5.0
20062,20087,1.0,7.0,5.0,1.0,2.0,1.0,6.0
11733,11758,1.0,6.0,5.0,2.0,3.0,2.0,8.0
19696,19721,1.0,9.0,5.0,3.0,2.0,1.0,8.0
14774,14799,0.0,9.0,1.0,2.0,3.0,2.0,2.0
18150,18175,1.0,7.0,5.0,3.0,3.0,1.0,8.0
17181,17206,1.0,9.0,5.0,3.0,2.0,1.0,7.0
12485,12510,0.0,7.0,5.0,2.0,3.0,2.0,5.0
14394,14419,1.0,5.0,4.0,3.0,3.0,2.0,8.0
13552,13577,1.0,4.0,4.0,1.0,3.0,1.0,7.0
9002,9027,1.0,4.0,4.0,1.0,3.0,1.0,7.0
10378,10403,1.0,7.0,5.0,1.0,2.0,1.0,8.0
16563,16588,0.0,9.0,5.0,3.0,3.0,2.0,8.0
11764,11789,1.0,4.0,5.0,1.0,3.0,1.0,8.0
1332,1357,1.0,8.0,5.0,1.0,3.0,2.0,6.0
8849,8874,1.0,8.0,5.0,3.0,2.0,2.0,5.0
18088,18113,1.0,3.0,5.0,3.0,3.0,2.0,8.0
511,536,1.0,7.0,5.0,2.0,3.0,2.0,7.0
13274,13299,1.0,4.0,4.0,1.0,3.0,1.0,7.0
16206,16231,1.0,9.0,5.0,3.0,3.0,2.0,7.0
6260,6285,1.0,8.0,5.0,2.0,3.0,2.0,6.0
6954,6979,1.0,8.0,5.0,2.0,3.0,2.0,8.0
7698,7723,1.0,9.0,5.0,3.0,3.0,2.0,8.0
14468,14493,0.0,9.0,5.0,3.0,3.0,2.0,8.0
1418,1443,0.0,2.0,3.0,1.0,3.0,2.0,5.0
6398,6423,1.0,7.0,5.0,1.0,3.0,1.0,7.0
15729,15754,1.0,5.0,5.0,3.0,3.0,2.0,4.0
15673,15698,1.0,9.0,3.0,3.0,1.0,1.0,5.0
15805,15830,0.0,6.0,5.0,3.0,2.0,1.0,7.0
20469,20494,0.0,3.0,5.0,3.0,3.0,2.0,8.0
7729,7754,1.0,6.0,5.0,1.0,3.0,1.0,7.0
2002,2027,1.0,8.0,5.0,3.0,2.0,1.0,8.0
1246,1271,1.0,6.0,4.0,2.0,3.0,2.0,8.0
14607,14632,0.0,9.0,3.0,2.0,3.0,2.0,5.0
19987,20012,1.0,6.0,5.0,2.0,2.0,1.0,5.0
10938,10963,0.0,5.0,5.0,3.0,3.0,1.0,5.0
2683,2708,0.0,9.0,5.0,2.0,3.0,2.0,8.0
16121,16146,1.0,8.0,5.0,2.0,3.0,2.0,6.0
10537,10562,0.0,5.0,5.0,3.0,3.0,2.0,6.0
2026,2051,1.0,9.0,5.0,3.0,3.0,2.0,6.0
10480,10505,1.0,5.0,5.0,2.0,3.0,1.0,6.0
13281,13306,1.0,9.0,4.0,3.0,3.0,2.0,4.0
17026,17051,1.0,7.0,5.0,2.0,2.0,1.0,7.0
2314,2339,0.0,7.0,5.0,1.0,3.0,2.0,5.0
5063,5088,1.0,9.0,5.0,2.0,2.0,2.0,5.0
20526,20551,1.0,7.0,5.0,3.0,1.0,2.0,6.0
17368,17393,1.0,7.0,5.0,1.0,3.0,2.0,2.0
16300,16325,1.0,9.0,5.0,3.0,3.0,2.0,8.0
4089,4114,1.0,4.0,4.0,1.0,3.0,1.0,7.0
18738,18763,1.0,9.0,5.0,3.0,2.0,1.0,5.0
1821,1846,0.0,9.0,1.0,3.0,3.0,2.0,8.0
3168,3193,1.0,9.0,5.0,3.0,3.0,2.0,6.0
7812,7837,1.0,5.0,5.0,2.0,3.0,2.0,5.0
18942,18967,1.0,7.0,5.0,1.0,2.0,1.0,6.0
20597,20622,1.0,7.0,5.0,3.0,3.0,2.0,4.0
17603,17628,1.0,8.0,5.0,1.0,2.0,1.0,1.0
3649,3674,0.0,9.0,4.0,2.0,3.0,2.0,7.0
17730,17755,1.0,8.0,5.0,1.0,2.0,1.0,1.0
16721,16746,0.0,9.0,5.0,3.0,3.0,2.0,5.0
19369,19394,1.0,9.0,5.0,1.0,2.0,1.0,2.0
2338,2363,1.0,9.0,5.0,1.0,3.0,2.0,8.0
19046,19071,1.0,5.0,2.0,1.0,2.0,1.0,2.0
2814,2839,1.0,9.0,5.0,2.0,3.0,2.0,3.0
1759,1784,0.0,6.0,3.0,3.0,3.0,2.0,7.0
14167,14192,1.0,8.0,5.0,2.0,3.0,2.0,4.0
2058,2083,0.0,9.0,5.0,3.0,3.0,2.0,8.0
15234,15259,0.0,3.0,5.0,3.0,3.0,2.0,8.0
10584,10609,0.0,6.0,2.0,3.0,2.0,2.0,8.0
20499,20524,1.0,6.0,3.0,2.0,2.0,2.0,7.0
15515,15540,0.0,3.0,5.0,3.0,2.0,2.0,4.0
3471,3496,0.0,9.0,5.0,1.0,3.0,2.0,8.0
6442,6467,1.0,9.0,5.0,1.0,3.0,1.0,7.0
9916,9941,1.0,9.0,2.0,2.0,3.0,2.0,5.0
19449,19474,0.0,9.0,3.0,2.0,3.0,2.0,5.0
